ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,91,18,4.111111111111111,0,0,0,0.9999990000010001,0.0
10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",164,30,4.5,0,0,0,0.199999960000008,0.599999880000024
7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,123,20,5.2,0,0,10,0.23456789833866792,0.43209876009754616
7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,76,15,4.133333333333334,0,0,4,0.39999996000000404,0.19999998000000202
6325.json,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",141,27,4.2592592592592595,0,0,2,0.4285713673469475,0.285714244897965
12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,289,48,5.041666666666667,0,0,18,0.0,0.7499998125000469
10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,73,14,4.285714285714286,0,0,5,0.0,0.499999750000125
12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,55,7,7.0,0,0,0,0.9999990000010001,0.0
11726.json,barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",203,34,5.0,0,0,2,0.21052630470914185,0.6315789141274255
3904.json,half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,107,17,5.352941176470588,0,0,6,0.0,0.0
6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,146,24,5.125,0,0,0,0.2941176297577865,0.6470587854671302
1324.json,barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,251,45,4.6,0,0,0,0.2608695538752368,0.5652173667296797
6813.json,barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday""",120,18,5.722222222222222,0,0,0,0.24561403077870123,0.47368420221606666
9737.json,false,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",71,13,4.538461538461538,0,0,0,0.0,0.9999990000010001
6366.json,barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com,187,31,5.064516129032258,0,0,5,0.0,0.9999990000010001
9316.json,mostly-true,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference,47,8,5.0,0,0,3,0.3181818037190089,0.5454545206611581
992.json,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.,85,14,5.142857142857143,0,0,4,0.34460887876404045,0.3171247350589329
699.json,half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,109,16,5.875,0,0,0,0.25342465579846124,0.5342465716832426
9033.json,true,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address,88,16,4.5625,0,0,4,0.3548386982310097,0.29032257127991706
5950.json,true,On the Troubled Asset Relief Program (TARP),financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media,43,7,5.285714285714286,0,0,0,0.1874999989346591,0.48295454271048555
10041.json,half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad,198,30,5.633333333333334,0,0,0,0.21052630470914185,0.6315789141274255
5528.json,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum,84,16,4.3125,0,0,0,0.399999920000016,0.399999920000016
8414.json,false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate,152,26,4.884615384615385,0,0,0,0.24999993750001562,0.49999987500003124
4189.json,false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release,66,11,5.090909090909091,0,0,6,0.10416666449652782,0.7291666514756948
9333.json,half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam,sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity""",86,16,4.4375,0,0,0,0.14285713265306196,0.6428570969387788
9052.json,mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,,70,13,4.461538461538462,0,0,0,0.1388888850308643,0.5833333171296301
12478.json,barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad,118,21,4.666666666666667,0,0,2,0.0,0.799999840000032
1405.json,barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits",glenn-beck,,,none,5,7,7,2,6,a video blog post,81,12,5.833333333333333,0,0,2,0.07407407133058995,0.6666666419753096
3235.json,false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,116,22,4.318181818181818,0,0,0,0.34460887876404045,0.3171247350589329
1514.json,barely-true,Bill McCollum said tax cuts don't work.,taxes,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.,39,7,4.714285714285714,0,0,0,0.44444439506173394,0.33333329629630043
6919.json,barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.,86,15,4.8,0,0,0,0.3658536496133256,0.26829267638310544
9774.json,false,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,61,11,4.636363636363637,0,0,0,0.1874999941406252,0.6249999804687506
5640.json,barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls,chain-email,,,none,11,43,8,5,105,a chain email.,83,15,4.6,0,0,0,0.02906976727285019,0.924418599276636
9444.json,barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,122,21,4.857142857142857,0,0,2,0.24999999218750027,0.4062499873046879
12449.json,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release,73,14,4.285714285714286,0,0,2,0.4999999375000079,0.3749999531250059
4432.json,mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column,160,24,5.708333333333333,0,0,1,0.33333322222225925,0.33333322222225925
5749.json,half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,77,11,6.090909090909091,0,0,2,0.18181817630854014,0.5757575583103771
8192.json,barely-true,Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes",rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting,57,11,4.2727272727272725,0,0,1,0.0,0.9999990000010001
7886.json,mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show,116,20,4.85,0,0,0,0.99999950000025,0.0
9431.json,barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad,127,21,5.095238095238095,0,0,0,0.0,0.9999990000010001
7721.json,half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.,113,18,5.333333333333333,0,0,2,0.3749999531250059,0.12499998437500197
2616.json,pants-fire,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate,38,8,3.875,0,0,0,0.24999993750001562,0.7499998125000469
2122.json,half-true,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad,63,10,5.4,0,0,0,0.0,0.0
1280.json,barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign,73,12,5.166666666666667,0,0,3,0.292307687810651,0.399999993846154
2477.json,false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.,107,20,4.4,0,0,6,0.199999960000008,0.599999880000024
6123.json,false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview,130,19,5.894736842105263,0,0,10,0.0,0.6249999218750099
7814.json,mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post,153,24,5.416666666666667,0,0,4,0.9999990000010001,0.0
901.json,false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,,89,16,4.625,0,0,2,0.0,0.9999990000010001
6720.json,false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview,82,13,5.384615384615385,0,0,2,0.0,0.99999950000025
4628.json,mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post,149,25,5.0,0,0,9,0.299999970000003,0.299999970000003
11303.json,mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter,87,14,5.285714285714286,0,0,1,0.33333322222225925,0.6666664444445185
2986.json,true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company,164,27,5.111111111111111,0,0,0,0.0,0.0
10783.json,mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0,0,0,1,0,a meme on social media,180,28,5.464285714285714,0,0,2,0.9999990000010001,0.0
13350.json,half-true,We have never done business with Donald Trump.,candidates-biography,patrick-murphy,,Florida,democrat,2,1,4,5,0,a TV interview on WFLA,46,8,4.875,0,0,0,0.41666663194444736,0.2499999791666684
258.json,true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release,128,27,3.7777777777777777,0,0,0,0.1874999989346591,0.48295454271048555
1248.json,mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,"his movie ""Capitalism: A Love Story""",96,13,6.461538461538462,0,0,0,0.42857139795918586,0.49999996428571686
10450.json,half-true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a forum at the Freedom Partners 2015 California retreat,128,25,4.16,0,0,6,0.2999999925000002,0.4499999887500003
8758.json,half-true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Facebook post,78,12,5.583333333333333,0,0,10,0.34460887876404045,0.3171247350589329
4442.json,half-true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in Tampa,80,14,4.785714285714286,0,0,6,0.24999999218750027,0.49999998437500054
7930.json,true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.,104,19,4.526315789473684,0,0,2,0.33333327777778704,0.33333327777778704
12122.json,mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news conference,102,17,5.0588235294117645,0,0,0,0.24561403077870123,0.47368420221606666
6678.json,true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday,108,22,3.9545454545454546,0,0,0,0.6666664444445185,0.0
9957.json,pants-fire,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,134,22,5.136363636363637,0,0,6,0.1170212753508375,0.7234042476233591
7111.json,barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a proposed ordinance.,111,18,5.222222222222222,0,0,0,0.16666665277777895,0.41666663194444736
9235.json,pants-fire,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7,19,3,5,44,multiple blog and video posts,164,32,4.15625,0,0,0,0.06410256328073637,0.8974358859303092
1243.json,false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release,107,18,5.0,0,0,0,0.0,0.9999990000010001
5693.json,false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech,107,16,5.75,0,0,0,0.12499998437500197,0.4999999375000079
2305.json,true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland,153,30,4.133333333333334,0,0,0,0.07692307544378701,0.7115384478550298
2040.json,barely-true,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"ABC's ""This Week""",152,26,4.884615384615385,0,0,1,0.2272727169421492,0.6363636074380178
9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer,49,8,5.25,0,0,0,0.0,0.9999990000010001
11375.json,true,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas",47,10,3.8,0,0,3,0.33333322222225925,0.33333322222225925
9674.json,mostly-true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,"an op-ed in the ""Wall Street Journal""",149,26,4.769230769230769,0,0,6,0.36923076355029594,0.36923076355029594
3369.json,half-true,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,his blog,56,10,4.7,0,0,2,0.16666665277777895,0.41666663194444736
8855.json,mostly-true,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech,76,15,4.133333333333334,0,0,0,0.44444442798353967,0.2592592496570648
1641.json,false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"on CBS's ""Face the Nation""",220,35,5.314285714285714,0,0,2,0.07142857015306125,0.8214285567602044
9080.json,true,You can buy lobster with food stamps.,"government-regulation,state-budget",greg-morris,,,republican,0,0,0,0,0,an article,37,7,4.428571428571429,0,0,0,0.0,0.0
4233.json,mostly-true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,"an interview on NBC's ""Meet the Press""",190,35,4.457142857142857,0,1,0,0.33333327777778704,0.16666663888889352
12952.json,barely-true,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks in Michigan,71,11,5.545454545454546,0,0,3,0.11349693216718733,0.7300613474537996
2135.json,false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3,5,3,4,0,in a comment on the John DePetro Show,88,15,4.933333333333334,0,0,0,0.2666666488888901,0.5333332977777802
7696.json,barely-true,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,66,12,4.583333333333333,0,0,0,0.3749999531250059,0.3749999531250059
11751.json,mostly-true,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,94,16,4.9375,0,0,0,0.34460887876404045,0.3171247350589329
2187.json,false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Meet the Press.""",122,22,4.590909090909091,0,0,3,0.4285713673469475,0.285714244897965
3196.json,false,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments during a tour of a manufacturing plant.,100,18,4.611111111111111,0,0,0,0.26153845952662724,0.4461538427218935
6263.json,half-true,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,ovide-lamontagne,Attorney,New Hampshire,republican,0,0,2,0,0,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.",68,14,3.9285714285714284,0,0,9,0.0,0.0
2774.json,half-true,On toll roads.,"state-budget,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview on toll roads as an option for state highways,14,3,4.0,0,0,0,0.2666666648888889,0.5199999965333334
6555.json,true,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a news conference,84,12,6.083333333333333,0,0,4,0.0,0.9999990000010001
8961.json,half-true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security",david-brooks,,,none,0,0,2,0,0,"comments on NBC's ""Meet the Press""",100,18,4.611111111111111,0,0,1,0.0,0.0
8011.json,true,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,elliott-naishtat,Attorney,Texas,democrat,0,0,1,0,0,a Texas House floor debate.,91,15,5.133333333333334,0,0,0,0.0,0.0
1290.json,barely-true,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues",ginny-brown-waite,Congresswoman,Florida,republican,2,0,2,0,0,a letter to President Obama,86,12,6.25,0,0,0,0.0,0.49999987500003124
9151.json,true,"When people enter the service, theres not a mental health evaluation.","health-care,military",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"comments on ""Fox News Sunday""",69,11,5.363636363636363,0,0,0,0.6666665555555741,0.16666663888889352
11625.json,mostly-true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,greg-abbott,governor,Texas,republican,11,3,8,6,5,op-ed in Austin American-Statesman,140,26,4.423076923076923,0,0,8,0.18181817630854014,0.5757575583103771
7426.json,pants-fire,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,guns,bill-jackson,State Senator,Georgia,republican,0,0,0,0,1,a meeting,82,12,5.916666666666667,0,0,2,0.0,0.9999990000010001
1462.json,mostly-true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,A TV advertisement,75,12,5.333333333333333,0,0,0,0.23076921301775286,0.4615384260355057
1777.json,true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a press release,101,17,5.0,0,0,0,0.11764705190311459,0.5294117335640156
12982.json,half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview on NBC's Meet the Press,98,17,4.823529411764706,0,0,0,0.11538461094674572,0.5769230547337286
6015.json,false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview,119,20,5.0,0,0,0,0.11538461094674572,0.5769230547337286
12520.json,true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on CNN,115,18,5.444444444444445,0,0,0,0.34389140115886246,0.34389140115886246
8944.json,mostly-true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather",lawrence-odonnell,,,none,2,2,0,3,0,"a segment on MSNBC's ""The Last Word with Lawrence O'Donnell""",145,24,5.083333333333333,0,0,1,0.4285713673469475,0.57142848979593
6035.json,half-true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",eric-fehrnstrom,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,republican,0,0,1,0,0,"an interview on ABC's ""This Week with George Stephanopoulos""",157,28,4.642857142857143,0,0,0,0.0,0.0
10309.json,mostly-true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",federal-budget,michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""",174,26,5.730769230769231,0,0,0,0.499999750000125,0.499999750000125
7336.json,barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States.,"immigration,population",texas-federation-republican-women,,,republican,1,0,0,0,0,an approved resolution.,84,14,5.071428571428571,0,0,3,0.0,0.9999990000010001
7726.json,false,Ohioans want an end to pay-to-play politics.,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff,44,7,5.428571428571429,0,0,0,0.33333322222225925,0.6666664444445185
12768.json,mostly-true,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,a speech at the Democratic National Convention,86,13,5.6923076923076925,0,0,0,0.7499998125000469,0.0
12012.json,mostly-true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,119,21,4.714285714285714,0,0,4,0.599999880000024,0.0
5710.json,false,General Motors is the largest corporation in the world again.,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a “Face the Nation” interview,61,10,5.2,0,0,0,0.25806451196670144,0.403225799947971
376.json,half-true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cleveland, Ohio",155,24,5.5,0,0,0,0.34460887876404045,0.3171247350589329
